A,B,C,D,E,F,G,H,I,J,K,L,M,N,O
AT3G12920,16.6612,45.7323,1.45672,23.2521,48.9029,1.07256,18.6235,42.7281,1.19806,-0.38416,-0.2586600000000001,-1.9208000000000005,-1.2933000000000006,SBP (S-ribonuclease binding protein) family protein
AT3G21230,4.32814,9.97921,1.20518,4.8751,8.067859999999998,0.726752,3.78644,7.298079999999999,0.946675,-0.4784279999999999,-0.2585049999999998,-2.39214,-1.2925249999999997,4-coumarate:CoA ligase 5
AT5G55400,6.5316,13.6899,1.06761,8.04186,15.0504,0.904198,5.54564,9.71815,0.8093259999999999,-0.163412,-0.2582839999999999,-0.81706,-1.2914199999999998,Actin binding Calponin homology (CH) domain-containing protein
AT2G16760,3.55322,8.69114,1.29042,2.53865,5.00517,0.979355,2.21285,4.52585,1.03228,-0.3110649999999999,-0.2581399999999998,-1.5553249999999996,-1.2906999999999993,Calcium-dependent phosphotriesterase superfamily protein
AT4G14600,10.4189,18.8047,0.851891,11.3712,17.5268,0.624175,13.229,19.9699,0.5941229999999998,-0.2277159999999999,-0.257768,-1.1385799999999997,-1.28884,Target SNARE coiled-coil domain protein
AT2G36590,1.00734,14.5057,3.84799,0.5627609999999998,11.367,4.33619,1.02861,12.3888,3.59028,0.4882000000000004,-0.2577099999999998,2.441000000000002,-1.2885499999999994,proline transporter 3
AT3G12730,3.8546,6.67255,0.7916579999999999,4.48832,6.6966,0.577253,4.02242,5.82745,0.5348009999999999,-0.2144049999999999,-0.256857,-1.0720249999999998,-1.284285,Homeodomain-like superfamily protein
AT1G54575,11.998,57.261,2.25476,11.8573,54.5631,2.20216,10.206,40.7653,1.99793,-0.05259999999999998,-0.2568300000000001,-0.2629999999999999,-1.2841500000000006,Unknown protein
AT5G58110,65.3934,93.4696,0.515353,69.3346,101.078,0.543827,89.36969999999998,106.921,0.2586939999999999,0.028474,-0.2566589999999999,0.14237,-1.283295,chaperone binding;ATPase activators
AT4G11800,10.089,20.1583,0.998595,9.18601,22.3874,1.28518,9.7407,16.2951,0.74234,0.2865849999999999,-0.256255,1.432925,-1.281275,Calcineurin-like metallo-phosphoesterase superfamily protein
AT3G01970,6.27114,34.2666,2.45,5.33747,28.8063,2.43216,6.57815,30.0975,2.19389,-0.017840000000000078,-0.25611,-0.08920000000000039,-1.2805500000000003,WRKY DNA-binding protein 45
AT2G02860,11.9129,18.7006,0.6505619999999999,11.7671,20.0942,0.7720209999999998,15.0921,19.8393,0.394567,0.1214589999999999,-0.2559949999999999,0.6072949999999999,-1.279975,sucrose transporter 2
AT5G50230,11.966,18.2129,0.606018,13.4551,18.8886,0.489362,13.7777,17.5631,0.350206,-0.1166559999999999,-0.2558119999999999,-0.5832799999999995,-1.2790599999999996,Transducin/WD40 repeat-like superfamily protein
AT5G58020,39.5911,74.8305,0.91845,40.3291,72.76,0.851325,43.8937,69.4832,0.6626499999999999,-0.06712499999999999,-0.2558,-0.3356249999999999,-1.279,Unknow protein
AT5G19860,111.215,161.256,0.5360059999999999,111.803,132.796,0.248255,124.455,151.157,0.28042,-0.2877509999999999,-0.2555859999999999,-1.438755,-1.27793,"Protein of unknown function, DUF538"
AT1G08970,30.8887,48.7028,0.656927,34.6287,56.7369,0.712318,33.6203,44.4085,0.401503,0.05539099999999997,-0.255424,0.2769549999999998,-1.2771200000000005,"nuclear factor Y, subunit C9"
AT3G43210,3.64764,6.16961,0.758217,4.63198,5.01384,0.114288,3.39842,4.81684,0.503222,-0.6439289999999999,-0.254995,-3.219645,-1.2749750000000004,ATP binding microtubule motor family protein
AT5G43460,103.366,139.439,0.431873,114.372,142.479,0.317016,129.182,146.048,0.1770299999999999,-0.1148569999999999,-0.254843,-0.5742849999999999,-1.2742150000000003,HR-like lesion-inducing protein-related
AT1G05620,14.6467,21.3432,0.5432019999999999,15.6415,19.7784,0.3385469999999999,12.5914,15.3773,0.2883629999999999,-0.2046549999999999,-0.2548389999999999,-1.023275,-1.274195,uridine-ribohydrolase  2
AT1G29060,8.73765,18.902,1.11322,10.3779,17.4227,0.747449,9.08429,16.472,0.8585709999999999,-0.365771,-0.2546490000000001,-1.8288550000000003,-1.2732450000000006,Target SNARE coiled-coil domain protein
AT2G40460,10.1462,29.66,1.54758,9.08598,29.0827,1.67844,5.82767,14.2838,1.29339,0.1308599999999999,-0.2541899999999999,0.6542999999999998,-1.2709499999999996,Major facilitator superfamily protein
AT3G22370,28.3361,84.7329,1.58028,25.6783,82.4997,1.68384,28.0215,70.2652,1.32628,0.1035600000000001,-0.254,0.5178000000000004,-1.27,alternative oxidase 1A
AT1G76870,2.82141,5.03612,0.8358959999999999,2.13744,5.59135,1.38731,3.2218,4.82277,0.581994,0.551414,-0.2539019999999999,2.757070000000001,-1.26951,Unknown protein
AT3G19620,2.97296,6.38019,1.1017,3.80848,7.31242,0.941134,1.5138,2.72495,0.848055,-0.1605659999999998,-0.2536449999999999,-0.8028299999999993,-1.2682249999999995,Glycosyl hydrolase family protein
AT5G43760,91.7721,212.604,1.21204,76.20359999999998,182.292,1.25832,88.2325,171.603,0.959695,0.0462800000000001,-0.252345,0.2314000000000004,-1.2617250000000002,3-ketoacyl-CoA synthase 20
AT1G28610,2.6511,4.53636,0.7749439999999999,2.45611,4.84975,0.981534,2.7094,3.89268,0.5227899999999999,0.20659,-0.2521539999999999,1.0329500000000005,-1.26077,GDSL-like Lipase/Acylhydrolase superfamily protein
AT4G23730,13.8196,28.0389,1.02072,14.9212,28.1493,0.915737,13.205,22.5114,0.769569,-0.104983,-0.2511510000000001,-0.5249150000000002,-1.2557550000000006,Galactose mutarotase-like superfamily protein
AT3G20860,4.78176,8.13278,0.7662069999999999,4.84016,7.37686,0.607952,4.6872,6.7021,0.5158869999999999,-0.1582549999999999,-0.2503199999999999,-0.7912749999999996,-1.2515999999999998,NIMA-related kinase 5
AT2G46490,70.1163,93.4727,0.414796,81.4604,92.7437,0.187151,100.087,112.189,0.1646809999999999,-0.2276449999999999,-0.2501149999999999,-1.1382249999999998,-1.250575,Unknow protein
AT5G03530,11.119,17.6328,0.6652339999999999,13.0247,20.7255,0.670153,12.9589,17.2844,0.4155289999999999,0.004919000000000008,-0.249705,0.024595000000000037,-1.248525,RAB GTPase homolog C2A
AT2G02100,761.404,2108.08,1.4692,817.759,2322.16,1.50572,789.831,1840.13,1.2202,0.036519999999999886,-0.2490000000000001,0.1825999999999994,-1.2450000000000006,low-molecular-weight cysteine-rich 69
AT1G64200,31.2657,50.8419,0.7014369999999999,30.2662,49.3563,0.705524,32.7977,44.8816,0.4525299999999999,0.004087000000000063,-0.2489069999999999,0.020435000000000317,-1.244535,vacuolar H+-ATPase subunit E isoform 3
AT3G59500,27.9716,45.3962,0.698609,27.9145,43.2602,0.632024,28.6518,39.135,0.4498329999999999,-0.066585,-0.248776,-0.332925,-1.2438800000000003,Integral membrane HRF1 family protein
AT3G22950,23.7144,43.3186,0.869221,26.2643,39.6649,0.594763,26.7036,41.0532,0.6204619999999998,-0.2744579999999999,-0.248759,-1.37229,-1.2437950000000004,ADP-ribosylation factor C1
AT5G42890,51.9374,78.70869999999998,0.59975,59.8702,69.4644,0.2144349999999999,55.6552,70.9912,0.3511219999999999,-0.385315,-0.248628,-1.926575,-1.24314,sterol carrier protein 2
AT4G00355,38.1635,67.9479,0.832237,39.8991,68.054,0.7703229999999999,43.8018,65.6453,0.583704,-0.061914000000000025,-0.248533,-0.3095700000000001,-1.242665,Unknow protein
AT1G04360,4.08841,7.07905,0.7920169999999999,4.68,5.65105,0.2720099999999999,3.13796,4.57375,0.543551,-0.520007,-0.2484659999999999,-2.600035,-1.24233,RING/U-box superfamily protein
AT5G52210,16.1129,28.4846,0.8219659999999999,17.1813,29.9061,0.7996039999999999,20.0628,29.86,0.573689,-0.022361999999999996,-0.2482769999999999,-0.1118099999999999,-1.2413849999999995,GTP-binding protein 1
AT5G01800,68.2697,102.927,0.592308,71.3902,102.802,0.526065,81.8476,103.972,0.3451879999999999,-0.06624299999999994,-0.2471199999999999,-0.3312149999999997,-1.2355999999999998,saposin B domain-containing protein
AT3G60910,13.2528,19.7668,0.5767769999999999,15.3269,20.1476,0.39454,15.4367,19.4065,0.330177,-0.1822369999999999,-0.2465999999999999,-0.911185,-1.233,S-adenosyl-L-methionine-dependent methyltransferases superfamily protein
AT5G65925,13.1789,24.6248,0.901883,13.3841,17.0078,0.3456699999999999,19.4947,30.7155,0.655884,-0.556213,-0.2459989999999999,-2.7810650000000003,-1.2299949999999995,Unknow protein
AT5G54710,3.98624,7.05203,0.8230089999999999,5.59208,6.38021,0.19022,10.6261,15.8515,0.577015,-0.632789,-0.245994,-3.163945,-1.2299700000000002,Ankyrin repeat family protein
AT4G19045,6.6795,10.8839,0.7043899999999998,6.50511,10.2717,0.6590289999999999,6.58264,9.04627,0.458656,-0.04536099999999999,-0.2457339999999999,-0.2268049999999999,-1.2286699999999997,Mob1/phocein family protein
AT4G16670,3.65014,7.34954,1.0097,3.74313,5.41337,0.5322839999999999,4.59427,7.801929999999999,0.7639949999999999,-0.477416,-0.245705,-2.38708,-1.2285250000000003,Plant protein of unknown function (DUF828) with plant pleckstrin homology-like region
AT1G13960,11.8663,29.2571,1.30192,13.6869,29.6845,1.11691,14.2638,29.6701,1.05665,-0.1850099999999999,-0.2452699999999998,-0.9250499999999994,-1.2263499999999994,WRKY DNA-binding protein 4
AT3G02360,86.4347,135.241,0.645846,89.03539999999998,126.723,0.5092309999999999,82.77379999999998,109.273,0.400689,-0.136615,-0.245157,-0.6830750000000002,-1.225785,6-phosphogluconate dehydrogenase family protein
AT1G72680,15.8284,88.1973,2.47822,14.7328,76.09739999999998,2.36882,13.3152,62.6041,2.23318,-0.1093999999999999,-0.2450399999999999,-0.5469999999999997,-1.2251999999999996,cinnamyl-alcohol dehydrogenase
AT5G26600,20.7564,46.9855,1.17866,21.7089,45.747,1.07539,19.8717,37.9575,0.933673,-0.1032699999999999,-0.244987,-0.5163499999999998,-1.2249350000000003,Pyridoxal phosphate (PLP)-dependent transferases superfamily protein
AT3G14810,6.03088,71.3751,3.56498,4.88924,73.3001,3.90613,3.0176,30.152,3.32078,0.3411500000000002,-0.2441999999999997,1.7057500000000014,-1.2209999999999988,mechanosensitive channel of small conductance-like 5
AT1G03290,12.1065,22.3152,0.882239,12.5255,19.915,0.668992,12.499,19.4554,0.6383619999999999,-0.2132469999999999,-0.243877,-1.0662349999999998,-1.219385,Unknow protein
AT3G45970,15.216,186.615,3.6164,17.2423,168.757,3.29092,15.4632,160.2,3.37296,-0.3254800000000002,-0.2434400000000001,-1.6274000000000013,-1.2172000000000005,expansin-like A1
AT5G42190,86.6716,115.729,0.417125,92.9925,101.59,0.1275739999999999,94.9552,107.11,0.1737789999999999,-0.289551,-0.243346,-1.447755,-1.21673,E3 ubiquitin ligase SCF complex subunit SKP1/ASK1 family protein
AT3G53880,9.543030000000002,15.0157,0.653955,10.7177,15.1767,0.501863,9.47003,12.5888,0.410702,-0.152092,-0.2432529999999999,-0.76046,-1.2162649999999997,NAD(P)-linked oxidoreductase superfamily protein
AT4G35240,6.45374,11.2762,0.805077,7.44624,9.67177,0.3772679999999999,5.79089,8.54946,0.562049,-0.427809,-0.243028,-2.1390450000000003,-1.21514,Protein of unknown function (DUF630 and DUF632)
AT2G40890,40.36,87.3272,1.1135,39.5184,78.982,0.998998,37.4287,68.4322,0.87053,-0.1145019999999998,-0.2429699999999999,-0.5725099999999994,-1.2148499999999995,"cytochrome P450, family 98, subfamily A, polypeptide 3"
AT1G66890,24.9201,43.1246,0.791205,21.9564,41.5693,0.920877,23.5767,34.4806,0.548424,0.1296719999999999,-0.242781,0.6483599999999994,-1.213905,Unknown protein
AT5G63930,5.46521,7.45828,0.448564,5.99055,7.20387,0.2660839999999999,5.79352,6.68211,0.2058629999999999,-0.18248,-0.242701,-0.9124,-1.213505,Leucine-rich repeat protein kinase family protein
AT4G27680,13.3889,28.8298,1.10653,13.4952,26.1715,0.955557,14.277,25.9888,0.864195,-0.150973,-0.2423349999999999,-0.7548650000000001,-1.2116749999999998,P-loop containing nucleoside triphosphate hydrolases superfamily protein
AT3G17440,23.2919,46.9625,1.01168,27.0183,48.6832,0.849489,25.8511,44.0636,0.7693659999999999,-0.1621909999999998,-0.2423139999999999,-0.8109549999999993,-1.2115699999999996,novel plant snare 13
AT4G19200,145.014,344.271,1.24735,140.707,347.231,1.30321,178.775,358.836,1.00518,0.055860000000000014,-0.24217,0.2793000000000001,-1.21085,proline-rich family protein
AT1G64950,28.9132,101.763,1.8154,28.604,90.254,1.65777,31.1705,92.7638,1.57338,-0.1576299999999999,-0.2420199999999999,-0.7881499999999996,-1.2100999999999995,"cytochrome P450, family 89, subfamily A, polypeptide 5"
AT5G64020,10.3127,29.1052,1.49685,12.6658,29.0444,1.19732,13.0671,31.1932,1.25529,-0.29953,-0.24156,-1.4976500000000004,-1.2078,TRICHOME BIREFRINGENCE-LIKE 14
AT5G56150,50.7934,74.7123,0.556706,51.7452,71.5569,0.4676679999999999,49.5965,61.7126,0.3153239999999999,-0.08903800000000006,-0.241382,-0.4451900000000003,-1.20691,ubiquitin-conjugating enzyme 30
AT5G14410,28.4965,57.3042,1.00786,32.0205,51.343,0.681174,34.1235,58.0588,0.7667479999999999,-0.326686,-0.2411119999999999,-1.6334300000000002,-1.20556,Unknow protein
AT5G15310,9.75232,15.8052,0.696586,10.8137,16.6006,0.618379,9.43119,12.9369,0.455975,-0.07820700000000001,-0.240611,-0.3910350000000001,-1.203055,myb domain protein 16
AT2G42890,13.2481,26.6108,1.00622,13.543,20.9667,0.6305549999999999,12.0822,20.549,0.7661799999999999,-0.3756649999999999,-0.2400399999999999,-1.878325,-1.2001999999999995,MEI2-like 2
AT2G17220,12.676,19.1679,0.596597,12.474,20.2591,0.699647,12.6431,16.1882,0.3565929999999999,0.1030499999999999,-0.240004,0.5152499999999998,-1.2000200000000003,Protein kinase superfamily protein
AT1G09970,61.0793,109.095,0.8368269999999999,66.9842,104.225,0.637803,86.3867,130.676,0.597111,-0.1990239999999999,-0.239716,-0.9951199999999998,-1.1985800000000002,Leucine-rich receptor-like protein kinase family protein
AT5G10480,108.568,184.846,0.767719,104.207,148.784,0.513769,103.422,149.207,0.528769,-0.25395,-0.23895,-1.2697500000000002,-1.19475,"Protein-tyrosine phosphatase-like, PTPLA"
AT1G32870,4.46392,18.8998,2.08199,4.66409,20.7746,2.15515,3.93905,14.1327,1.84312,0.07316000000000011,-0.2388699999999996,0.3658000000000005,-1.1943499999999985,NAC domain protein 13
AT5G25810,6.66426,10.2212,0.6170529999999999,7.59856,11.0708,0.542961,13.4642,17.4998,0.378211,-0.07409199999999994,-0.2388419999999999,-0.3704599999999996,-1.1942099999999998,Integrase-type DNA-binding superfamily protein
AT4G26060,10.901,19.0443,0.804891,9.98733,18.4029,0.8817589999999998,13.8739,20.5399,0.566054,0.07686799999999994,-0.238837,0.3843399999999996,-1.1941850000000005,Ribosomal protein L18ae family
AT1G68300,39.5003,63.0908,0.6755649999999999,44.3134,58.5322,0.401486,42.9713,58.1639,0.436751,-0.2740789999999999,-0.2388139999999999,-1.3703949999999998,-1.19407,Adenine nucleotide alpha hydrolases-like superfamily protein
AT3G20620,5.6109,11.5787,1.04517,5.43284,11.5118,1.08333,5.03064,8.80371,0.80737,0.038159999999999965,-0.2377999999999999,0.1907999999999998,-1.1889999999999996,F-box family protein-related
AT1G17490,22.2087,43.899,0.983062,25.3682,37.0939,0.5481629999999998,27.8718,46.7302,0.745549,-0.434899,-0.2375129999999999,-2.1744950000000003,-1.1875649999999998,Unknow protein
AT1G23440,43.0329,107.363,1.31898,42.7532,91.745,1.1016,43.1028,91.2167,1.08152,-0.2173800000000001,-0.23746,-1.0869000000000006,-1.1873,"Peptidase C15, pyroglutamyl peptidase I-like"
AT3G66654,28.5611,40.7177,0.511604,29.0134,39.456,0.4435259999999999,35.6648,43.1293,0.274166,-0.06807799999999997,-0.2374379999999999,-0.3403899999999998,-1.1871899999999995,Cyclophilin-like peptidyl-prolyl cis-trans isomerase family protein
AT1G33110,24.0311,69.614,1.53447,20.5874,70.3563,1.77292,25.4347,62.4997,1.29705,0.23845,-0.2374199999999999,1.1922500000000005,-1.1870999999999998,MATE efflux family protein
AT1G77540,40.9764,58.3366,0.5096089999999999,43.3188,66.456,0.617406,49.2041,59.4619,0.2731879999999999,0.107797,-0.2364209999999999,0.538985,-1.182105,Acyl-CoA N-acyltransferases (NAT) superfamily protein
AT2G30250,16.4453,33.0938,1.00888,16.9191,28.733,0.7640569999999999,21.5041,36.738,0.772661,-0.244823,-0.2362189999999999,-1.224115,-1.1810949999999998,WRKY DNA-binding protein 25
AT1G74510,13.556,22.2402,0.7142439999999999,15.5287,24.781,0.674301,14.749,20.5431,0.478042,-0.03994299999999995,-0.2362019999999999,-0.1997149999999997,-1.18101,Galactose oxidase/kelch repeat superfamily protein
AT3G08600,9.68992,19.9045,1.03853,10.4325,18.0551,0.791324,9.55613,16.6673,0.8025259999999999,-0.2472059999999999,-0.2360039999999999,-1.2360299999999995,-1.1800199999999998,Protein of unknown function (DUF1191)
AT5G14230,3.75622,9.39314,1.32232,3.9204,7.647599999999999,0.964004,4.24874,9.02153,1.08634,-0.3583159999999999,-0.2359799999999998,-1.7915799999999995,-1.1798999999999993,Unknow protein
AT5G57330,42.2688,57.5028,0.4440379999999999,46.3224,55.2567,0.2544409999999999,45.6829,52.7923,0.208674,-0.189597,-0.2353639999999999,-0.947985,-1.17682,Galactose mutarotase-like superfamily protein
AT1G09920,34.3331,50.2321,0.5490089999999999,35.638,54.0254,0.6002239999999999,39.8144,49.4938,0.3139569999999999,0.05121500000000001,-0.2350519999999999,0.256075,-1.17526,TRAF-type zinc finger-related
AT5G27930,9.87683,45.1185,2.1916,10.1647,47.2324,2.21622,8.81019,34.2044,1.95694,0.02461999999999964,-0.2346600000000003,0.1230999999999982,-1.1733000000000016,Protein phosphatase 2C family protein
AT1G72175,13.7596,25.5306,0.891789,15.2952,25.5895,0.742469,17.6753,27.8777,0.6573759999999998,-0.14932,-0.234413,-0.7466,-1.1720650000000004,RING/U-box protein with domain of unknown function (DUF 1232)
AT3G55360,91.8649,146.458,0.6728969999999999,81.9927,124.004,0.5968219999999999,85.4265,115.796,0.438829,-0.076075,-0.2340679999999999,-0.380375,-1.1703399999999995,3-oxo-5-alpha-steroid 4-dehydrogenase family protein
AT5G65470,20.0108,61.1555,1.6117,18.6933,59.9625,1.68154,15.2121,39.542,1.37816,0.06984000000000012,-0.2335399999999998,0.3492000000000006,-1.1676999999999993,O-fucosyltransferase family protein
AT5G39340,22.059,57.0763,1.37153,25.1105,50.7307,1.01457,25.7655,56.7186,1.13838,-0.3569599999999999,-0.2331499999999999,-1.7847999999999995,-1.1657499999999998,histidine-containing phosphotransmitter 3
AT4G32070,12.5331,37.412,1.57776,12.5613,34.3365,1.45076,10.1551,25.7917,1.3447,-0.127,-0.23306,-0.635,-1.1653000000000002,Octicosapeptide/Phox/Bem1p (PB1) domain-containing protein / tetratricopeptide repeat (TPR)-containing protein
AT1G66580,208.125,313.116,0.5892439999999999,232.567,313.892,0.432626,264.964,339.184,0.3562759999999999,-0.1566179999999999,-0.232968,-0.7830899999999998,-1.16484,senescence associated gene 24
AT1G29300,4.18233,9.24121,1.14378,4.58084,8.25136,0.8490189999999999,3.28384,6.18323,0.912975,-0.294761,-0.230805,-1.4738050000000005,-1.1540250000000003,Plant protein of unknown function (DUF641)
AT5G64230,3.70238,11.9201,1.68687,2.71384,10.3261,1.92788,3.08502,8.4664,1.45647,0.2410099999999999,-0.2304000000000001,1.2050499999999995,-1.1520000000000008,Unknow protein
AT5G23760,27.5781,77.56539999999998,1.49189,30.4415,63.8409,1.06844,24.2874,58.2352,1.26168,-0.4234499999999998,-0.23021,-2.1172499999999994,-1.15105,Copper transport protein family
AT4G00570,37.58,55.7399,0.568744,42.9985,56.9245,0.404762,43.0764,54.4758,0.338718,-0.163982,-0.230026,-0.8199100000000001,-1.15013,NAD-dependent malic enzyme 2
AT2G38880,16.4152,23.7975,0.535777,18.4489,26.7448,0.535725,20.0622,24.8019,0.305974,-5.1999999999940976e-05,-0.2298029999999999,-0.00025999999999970486,-1.1490149999999997,"nuclear factor Y, subunit B1"
AT3G14010,25.3127,36.5983,0.531915,25.5721,38.4127,0.587011,28.6248,35.2976,0.302304,0.05509599999999992,-0.229611,0.2754799999999996,-1.148055,CTC-interacting domain 4
AT1G32150,10.352,15.687,0.5996599999999999,11.1535,15.5979,0.483854,11.7594,15.2005,0.3703099999999999,-0.1158059999999999,-0.22935,-0.5790299999999998,-1.14675,basic region/leucine zipper transcription factor 68
AT4G13540,10.6227,28.2584,1.41153,9.22507,22.5302,1.28823,10.6405,24.1474,1.18229,-0.1232999999999999,-0.2292399999999998,-0.6164999999999998,-1.1461999999999994,Unknow protein
AT3G48460,7.6307,33.2051,2.12152,6.88997,34.1027,2.30732,5.66396,21.0289,1.89249,0.1857999999999999,-0.2290299999999998,0.9289999999999998,-1.1451499999999992,GDSL-like Lipase/Acylhydrolase superfamily protein
AT4G19450,16.3694,31.828,0.959298,16.0739,33.476,1.0584,17.4339,28.9231,0.730333,0.09910200000000001,-0.2289649999999999,0.4955100000000001,-1.144825,Major facilitator superfamily protein
AT1G67810,5.14675,13.1226,1.35031,6.93694,10.4577,0.592199,9.86334,21.4633,1.12173,-0.7581109999999998,-0.22858,-3.790555,-1.1429,sulfur E2
AT3G20290,24.9068,36.0162,0.532107,25.8747,38.2499,0.5639159999999999,27.7107,34.2184,0.304329,0.031808999999999976,-0.2277779999999999,0.1590449999999998,-1.13889,EPS15 homology domain 1
AT1G01610,53.332,125.503,1.23465,48.9144,107.637,1.13785,54.5645,109.681,1.00728,-0.0968,-0.22737,-0.4839999999999999,-1.1368500000000004,glycerol-3-phosphate acyltransferase 4
AT4G21192,13.9607,22.5176,0.6896799999999998,16.8597,20.5232,0.2836759999999999,16.7801,23.1235,0.462602,-0.4060039999999999,-0.2270779999999999,-2.03002,-1.1353899999999997,Cytochrome c oxidase biogenesis protein Cmc1-like
AT2G32250,4.16521,8.46859,1.02373,4.91056,9.08647,0.887834,5.19081,9.0201,0.797184,-0.135896,-0.226546,-0.67948,-1.13273,FAR1-related sequence 2
AT5G67580,10.5178,16.1274,0.616681,11.0634,17.974,0.70011,12.6312,16.5539,0.39018,0.08342899999999996,-0.226501,0.4171449999999998,-1.132505,Homeodomain-like/winged-helix DNA-binding family protein
AT5G24530,12.7793,35.1258,1.45873,12.5483,40.3483,1.68502,8.66273,20.3562,1.23257,0.2262899999999998,-0.2261600000000001,1.1314499999999994,-1.1308000000000007,2-oxoglutarate (2OG) and Fe(II)-dependent oxygenase superfamily protein
AT3G52240,17.0963,24.4399,0.515556,21.0096,22.0737,0.0712798,20.3298,24.8504,0.2896699999999999,-0.4442762,-0.225886,-2.221381,-1.1294300000000002,Unknow protein
AT5G19855,63.1973,106.582,0.754024,53.0339,100.963,0.928845,58.7284,84.7043,0.528375,0.174821,-0.2256489999999999,0.874105,-1.128245,Chaperonin-like RbcX protein
AT2G01450,70.7855,140.994,0.994109,80.25119999999998,139.86,0.80139,90.1322,153.574,0.7688169999999999,-0.1927189999999999,-0.225292,-0.9635949999999998,-1.1264600000000002,MAP kinase 17
AT1G53400,31.8959,68.3494,1.09956,38.3072,76.7035,1.00168,37.1193,68.0465,0.8743499999999998,-0.09788000000000019,-0.2252100000000001,-0.4894000000000009,-1.1260500000000009,Ubiquitin domain-containing protein
AT4G33610,50.3897,120.501,1.25785,32.1129,102.96,1.68086,25.4002,51.9771,1.03304,0.4230100000000001,-0.2248099999999999,2.1150500000000005,-1.1240499999999998,glycine-rich protein
AT3G24120,19.6858,38.5632,0.970066,25.6154,40.1147,0.6471219999999999,25.1156,42.102,0.7453009999999999,-0.322944,-0.2247649999999999,-1.6147200000000002,-1.123825,Homeodomain-like superfamily protein
AT5G53970,18.6818,142.149,2.9277,15.7373,128.261,3.02683,15.762,102.639,2.70305,0.09912999999999972,-0.22465,0.4956499999999985,-1.12325,Tyrosine transaminase family protein
AT5G16550,25.8111,37.7264,0.5475809999999999,28.1816,40.0769,0.508019,29.7055,37.1581,0.322944,-0.03956199999999999,-0.2246369999999999,-0.1978099999999999,-1.123185,Unknow protein
AT5G14420,25.197,35.999,0.514703,23.6003,35.955,0.607388,22.6875,27.7433,0.290238,0.092685,-0.224465,0.463425,-1.122325,RING domain ligase2
AT3G16570,100.835,328.5,1.7039,107.239,297.461,1.47188,115.626,322.435,1.47954,-0.2320199999999998,-0.2243599999999998,-1.1600999999999997,-1.1217999999999997,rapid alkalinization factor 23
AT5G63530,33.314,47.448,0.5102189999999999,40.306,65.1395,0.692539,37.7283,45.9976,0.285912,0.18232,-0.2243069999999999,0.9116,-1.121535,farnesylated protein 3
AT5G17210,7.08177,12.0039,0.761324,7.825929999999999,14.7964,0.918914,6.21974,9.0263,0.537281,0.15759,-0.2240429999999999,0.78795,-1.120215,Protein of unknown function (DUF1218)
AT5G43430,23.0966,51.4302,1.15494,23.0054,48.8715,1.08702,23.54,44.8841,0.931087,-0.06791999999999998,-0.223853,-0.3395999999999999,-1.1192650000000004,electron transfer flavoprotein beta
AT2G31570,104.091,250.383,1.2663,101.882,226.307,1.15138,96.9263,199.659,1.04258,-0.1149199999999999,-0.2237199999999999,-0.5745999999999994,-1.1185999999999996,glutathione peroxidase 2
AT4G31000,3.99752,15.9043,1.99224,5.03562,19.4217,1.94743,3.88402,13.2338,1.7686,-0.044810000000000016,-0.22364,-0.22405,-1.1182000000000003,Calmodulin-binding protein
AT1G21900,23.1774,35.902,0.631348,25.1852,33.908,0.4290479999999999,27.3654,36.3031,0.4077399999999999,-0.2023,-0.223608,-1.0115000000000005,-1.11804,emp24/gp25L/p24 family/GOLD family protein
AT2G03640,39.9354,57.5813,0.5279319999999998,43.228,64.2096,0.570822,49.6742,61.3475,0.304508,0.042890000000000095,-0.2234239999999999,0.2144500000000004,-1.11712,Nuclear transport factor 2 (NTF2) family protein with RNA binding (RRM-RBD-RNP motifs) domain
AT5G56420,3.40988,6.46001,0.921815,4.59958,6.84224,0.572969,4.54565,7.37666,0.698481,-0.3488460000000001,-0.223334,-1.7442300000000004,-1.11667,F-box/RNI-like/FBD-like domains-containing protein
AT2G45260,16.4859,27.3011,0.7277259999999999,19.5551,26.3533,0.430441,17.0735,24.2323,0.505174,-0.2972849999999999,-0.2225519999999999,-1.486425,-1.1127599999999995,Plant protein of unknown function (DUF641)
AT5G05390,0.4113919999999999,3.87018,3.23382,0.286936,2.39483,3.06112,0.157149,1.26704,3.01127,-0.1727000000000003,-0.22255,-0.8635000000000014,-1.11275,laccase 12
AT4G18020,16.3982,25.5818,0.6415859999999999,18.7465,29.2986,0.644209,16.0959,21.5301,0.419661,0.002623000000000042,-0.2219249999999999,0.01311500000000021,-1.109625,CheY-like two-component responsive regulator family protein
AT4G15800,81.4227,155.546,0.933842,80.7351,124.953,0.630114,88.7495,145.423,0.712449,-0.303728,-0.2213929999999999,-1.51864,-1.1069649999999998,ralf-like 33
AT2G41640,8.84687,12.6083,0.511139,7.653019999999999,12.0254,0.65198,10.0819,12.3247,0.2897779999999999,0.1408409999999999,-0.221361,0.7042049999999999,-1.106805,Glycosyltransferase family 61 protein
AT4G30996,39.8749,96.1737,1.27016,41.1662,88.06489999999998,1.09711,44.9443,93.0275,1.04952,-0.1730499999999999,-0.2206399999999999,-0.8652499999999996,-1.1031999999999995,Protein of unknown function (DUF1068)
AT2G01600,32.1564,53.0848,0.723194,34.5674,49.1082,0.506552,35.2397,49.9303,0.502712,-0.216642,-0.2204819999999999,-1.08321,-1.10241,ENTH/ANTH/VHS superfamily protein
